{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': "{'SGE_STDIN_PATH': '/dev/null', 'SGE_JOB_SPOOL_DIR': '/var/spool/sge/qb3cell/ad6/active_jobs/8955506.1', 'UPSTART_EVENTS': 'runlevel', 'ENVIRONMENT': 'BATCH', 'NHOSTS': '2', 'OMPI_MCA_orte_num_nodes': '2', 'OMPI_MCA_orte_app_num': '0', 'previous': 'N', 'CONSOLETYPE': 'vt', 'SHELL': '/bin/bash', 'PREVLEVEL': 'N', 'LANGSH_SOURCED': '1', 'UPSTART_INSTANCE': '', 'runlevel': '3', 'SGE_STDERR_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955506', 'JOB_ID': '8955506', 'PYTHONPATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi', 'REQUEST': 'nup84.isd.modeling500_batchsubmit.sh', 'SGE_CLUSTER_NAME': 'qb3cluster', 'SGE_TASK_STEPSIZE': 'undefined', 'HOSTNAME': 'ad6', 'OMPI_MCA_orte_ess_num_procs': '6', 'SELINUX_LEVEL_REQUESTED': '', 'SGE_O_HOST': 'chef', 'RUNLEVEL': '3', 'MAIL': '/var/spool/mail/saxen', 'MPI_INCLUDE': '/netopt/mpi/openmpi-1.6.5-nodlopen/include', 'SSH_CONNECTION': '24.4.149.176 58609 169.230.126.5 22', 'SGE_STDOUT_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955506', 'SGE_O_SHELL': '/bin/bash', 'PE_HOSTFILE': '/var/spool/sge/qb3cell/ad6/active_jobs/8955506.1/pe_hostfile', 'OMPI_MCA_orte_num_restarts': '0', 'LESSOPEN': '||/usr/bin/lesspipe.sh %s', 'CVS_RSH': 'ssh', 'USER': 'saxen', 'HOME': '/netapp/home/saxen', 'SHLVL': '2', 'JOB_NAME': 'nup84.isd.modeling500_batchsubmit.sh', 'OMPI_MCA_orte_local_daemon_uri': '3764256768.0;tcp://172.19.17.6:50295', 'PE': 'ompi', 'NQUEUES': '2', 'JOB_SCRIPT': '/var/spool/sge/qb3cell/ad6/job_scripts/8955506', 'MODULESHOME': '/usr/share/Modules', 'SGE_ROOT': '/usr/local/sge', 'OMPI_MCA_orte_ess_node_rank': '0', 'OMPI_COMM_WORLD_NODE_RANK': '0', 'UPSTART_JOB': 'rc', 'SGE_O_HOME': '/netapp/home/saxen', 'OMPI_COMM_WORLD_LOCAL_SIZE': '5', 'TMPDIR': '/tmp/8955506.1.long.q', 'MODULEPATH': '/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles', 'OMPI_MCA_orte_cpu_model': 'AMD Opteron(tm) Processor 6174', 'SGE_BINARY_PATH': '/usr/local/sge/bin/linux-x64', 'LS_COLORS': 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:', 'OMPI_MCA_orte_hnp_uri': '3764256768.0;tcp://172.19.17.6:50295', 'OMPI_COMM_WORLD_SIZE': '6', '_LMFILES_': '/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64', 'TMP': '/tmp/8955506.1.long.q', 'RESTARTED': '0', 'SGE_O_MAIL': '/var/spool/mail/saxen', 'QUEUE': 'long.q', 'SELINUX_USE_CURRENT_RANGE': '', 'SGE_TASK_FIRST': 'undefined', 'MPI_BIN': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin', 'HISTSIZE': '1000', 'LD_LIBRARY_PATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'MPI_LIB': '/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'LANG': 'en_US.UTF-8', 'G_BROKEN_FILENAMES': '1', 'SGE_CWD_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts', '_': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin/mpirun', 'OMPI_MCA_orte_precondition_transports': 'aa80daea72964066-2a615b2002e08bc9', 'SGE_TASK_ID': 'undefined', 'MPI_SYSCONFIG': '/netopt/mpi/openmpi-1.6.5-nodlopen/etc', 'SELINUX_ROLE_REQUESTED': '', 'OMPI_COMM_WORLD_LOCAL_RANK': '0', 'BASH_FUNC_module()': '() {  eval `/usr/bin/modulecmd bash $*`\\n}', 'OMPI_UNIVERSE_SIZE': '6', 'OMPI_COMM_WORLD_RANK': '0', 'SSH_TTY': '/dev/pts/41', 'OMPI_MCA_mpi_yield_when_idle': '0', 'SGE_CELL': 'qb3cell', 'OMPI_MCA_ess': 'env', 'OMPI_MCA_shmem_RUNTIME_QUERY_hint': 'mmap', 'NSLOTS': '6', 'OMPI_MCA_orte_ess_vpid': '0', 'REQNAME': 'nup84.isd.modeling500_batchsubmit.sh', 'SSH_CLIENT': '24.4.149.176 58609 22', 'LOGNAME': 'saxen', 'SGE_QMASTER_PORT': '6444', 'PATH': '/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin', 'OMPI_MCA_orte_ess_jobid': '3764256769', 'SGE_O_WORKDIR': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts', 'TERM': 'ansi', 'SGE_O_PATH': '/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin', 'OPAL_OUTPUT_STDERR_FD': '25', 'SGE_ACCOUNT': 'sge', 'SGE_EXECD_PORT': '6445', 'ROSETTADIR': '/netapp/home/thompson/Rosetta/rosetta_2014.35', 'OMPI_MCA_orte_cpu_type': 'AuthenticAMD', 'MPI_HOME': '/netopt/mpi/openmpi-1.6.5-nodlopen', 'KRB5CCNAME': 'FILE:/tmp/krb5cc_60484_VVpK9q', 'SGE_O_LOGNAME': 'saxen', 'WISECONFIGDIR': '/usr/share/wise2/', 'SGE_ARCH': 'linux-x64', 'SGE_TASK_LAST': 'undefined', 'LOADEDMODULES': 'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64', 'SGE_RSH_COMMAND': 'builtin', 'HISTCONTROL': 'ignoredups', 'PWD': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts', 'ARC': 'linux-x64', 'MPI_MAN': '/netopt/mpi/openmpi-1.6.5-nodlopen/share/man'}"} 
{0: '0', 1: '1.44269990921', 2: 492.2272301011543, 3: '0', 4: '0'} 
{0: '1.0', 1: '1.73286211491', 2: 469.86944652761093, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.73286211491', 2: 448.58518831512441, 3: '0.0', 4: '0.0'} 
{0: '0.666666666667', 1: '1.44269990921', 2: 439.14266914810185, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.44269990921', 2: 431.70515568151046, 3: '0.0', 4: '0.0'} 
{0: '0.4', 1: '1.44269990921', 2: 415.36475633275273, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 406.80720463207541, 3: '0.0', 4: '0.0'} 
{0: '0.285714285714', 1: '1.44269990921', 2: 433.33686152737096, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.44269990921', 2: 404.03312368519317, 3: '0.0', 4: '0.0'} 
{0: '0.222222222222', 1: '1.44269990921', 2: 399.01567381973302, 3: '0.0', 4: '0.0'} 
{0: '0.3', 1: '1.2011244297', 2: 403.593205418308, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '1.2011244297', 2: 389.55882132701834, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 401.5820705380217, 3: '0.0', 4: '0.0'} 
{0: '0.307692307692', 1: '1.44269990921', 2: 396.82566741381765, 3: '0.0', 4: '0.0'} 
{0: '0.285714285714', 1: '1.44269990921', 2: 398.07698410224504, 3: '0.0', 4: '0.0'} 
{0: '0.266666666667', 1: '1.44269990921', 2: 400.07003073863189, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.44269990921', 2: 397.34419439328082, 3: '0.0', 4: '0.0'} 
{0: '0.235294117647', 1: '1.44269990921', 2: 396.68325557609268, 3: '0.0', 4: '0.0'} 
{0: '0.222222222222', 1: '1.44269990921', 2: 392.36185024805008, 3: '0.0', 4: '0.0'} 
{0: '0.210526315789', 1: '1.44269990921', 2: 392.23853842901565, 3: '0.0', 4: '0.0'} 
{0: '0.2', 1: '1.44269990921', 2: 396.58260182911391, 3: '0.0', 4: '0.0'} 
{0: '0.190476190476', 1: '1.44269990921', 2: 393.61026055766303, 3: '0.0', 4: '0.0'} 
{0: '0.181818181818', 1: '1.44269990921', 2: 399.56144397610404, 3: '0.0', 4: '0.0'} 
{0: '0.217391304348', 1: '1.73286211491', 2: 409.68181030459527, 3: '0.0', 4: '0.0'} 
{0: '0.208333333333', 1: '1.73286211491', 2: 418.25036629896886, 3: '0.0', 4: '0.0'} 
{0: '0.2', 1: '1.73286211491', 2: 395.64195889930681, 3: '0.0', 4: '0.0'} 
{0: '0.192307692308', 1: '1.73286211491', 2: 388.35446389194578, 3: '0.0', 4: '0.0'} 
{0: '0.185185185185', 1: '1.73286211491', 2: 400.60430417443905, 3: '0.0', 4: '0.0'} 
{0: '0.178571428571', 1: '1.73286211491', 2: 406.04563329533448, 3: '0.0', 4: '0.0'} 
{0: '0.172413793103', 1: '1.73286211491', 2: 414.33039016839899, 3: '0.0', 4: '0.0'} 
{0: '0.166666666667', 1: '1.73286211491', 2: 403.30872131321291, 3: '0.0', 4: '0.0'} 
{0: '0.161290322581', 1: '1.73286211491', 2: 410.44665188725963, 3: '0.0', 4: '0.0'} 
{0: '0.15625', 1: '1.73286211491', 2: 399.2059103326639, 3: '0.0', 4: '0.0'} 
{0: '0.151515151515', 1: '1.73286211491', 2: 399.18449902234136, 3: '0.0', 4: '0.0'} 
{0: '0.147058823529', 1: '1.73286211491', 2: 395.97150144846438, 3: '0.0', 4: '0.0'} 
{0: '0.142857142857', 1: '1.73286211491', 2: 411.18201373105421, 3: '0.0', 4: '0.0'} 
{0: '0.138888888889', 1: '1.73286211491', 2: 403.44797749894417, 3: '0.0', 4: '0.0'} 
{0: '0.135135135135', 1: '1.73286211491', 2: 404.31032608697501, 3: '0.0', 4: '0.0'} 
{0: '0.131578947368', 1: '1.73286211491', 2: 418.43248275083687, 3: '0.0', 4: '0.0'} 
{0: '0.128205128205', 1: '1.73286211491', 2: 396.68732672809023, 3: '0.0', 4: '0.0'} 
{0: '0.125', 1: '1.73286211491', 2: 381.41600256076026, 3: '0.0', 4: '0.0'} 
{0: '0.121951219512', 1: '1.73286211491', 2: 387.78753841737699, 3: '0.0', 4: '0.0'} 
{0: '0.119047619048', 1: '1.73286211491', 2: 383.34415508251601, 3: '0.0', 4: '0.0'} 
{0: '0.116279069767', 1: '1.73286211491', 2: 382.27381702635279, 3: '0.0', 4: '0.0'} 
{0: '0.113636363636', 1: '1.73286211491', 2: 394.34977116874347, 3: '0.0', 4: '0.0'} 
{0: '0.111111111111', 1: '1.73286211491', 2: 402.64383006861806, 3: '0.0', 4: '0.0'} 
{0: '0.108695652174', 1: '1.73286211491', 2: 404.75105931974764, 3: '0.0', 4: '0.0'} 
{0: '0.106382978723', 1: '1.73286211491', 2: 396.06912127401773, 3: '0.0', 4: '0.0'} 
{0: '0.104166666667', 1: '1.73286211491', 2: 388.1143976895151, 3: '0.0', 4: '0.0'} 
{0: '0.102040816327', 1: '1.73286211491', 2: 387.1214210200028, 3: '0.0', 4: '0.0'} 
{0: '0.1', 1: '1.73286211491', 2: 383.85628066121444, 3: '0.0', 4: '0.0'} 
{0: '0.0980392156863', 1: '1.73286211491', 2: 378.94918889856689, 3: '0.0', 4: '0.0'} 
{0: '0.0961538461538', 1: '1.73286211491', 2: 386.69270024182828, 3: '0.0', 4: '0.0'} 
{0: '0.0943396226415', 1: '1.73286211491', 2: 374.3758856119868, 3: '0.0', 4: '0.0'} 
{0: '0.0925925925926', 1: '1.73286211491', 2: 393.50509101210798, 3: '0.0', 4: '0.0'} 
{0: '0.0909090909091', 1: '1.73286211491', 2: 383.1250800584977, 3: '0.0', 4: '0.0'} 
{0: '0.0892857142857', 1: '1.73286211491', 2: 392.26909796769638, 3: '0.0', 4: '0.0'} 
{0: '0.0877192982456', 1: '1.73286211491', 2: 375.4972304538968, 3: '0.0', 4: '0.0'} 
{0: '0.0862068965517', 1: '1.73286211491', 2: 392.12413960671688, 3: '0.0', 4: '0.0'} 
{0: '0.0847457627119', 1: '1.73286211491', 2: 382.04632481408896, 3: '0.0', 4: '0.0'} 
{0: '0.0833333333333', 1: '1.73286211491', 2: 384.930146339722, 3: '0.0', 4: '0.0'} 
{0: '0.0819672131148', 1: '1.73286211491', 2: 375.54065255893141, 3: '0.0', 4: '0.0'} 
{0: '0.0806451612903', 1: '1.73286211491', 2: 376.2176049826877, 3: '0.0', 4: '0.0'} 
{0: '0.0793650793651', 1: '1.73286211491', 2: 380.25376714832294, 3: '0.0', 4: '0.0'} 
{0: '0.078125', 1: '1.73286211491', 2: 368.87917359517593, 3: '0.0', 4: '0.0'} 
{0: '0.0769230769231', 1: '1.73286211491', 2: 372.91474557698689, 3: '0.0', 4: '0.0'} 
{0: '0.0757575757576', 1: '1.73286211491', 2: 365.64796990381404, 3: '0.0', 4: '0.0'} 
{0: '0.0746268656716', 1: '1.73286211491', 2: 365.08893431847991, 3: '0.0', 4: '0.0'} 
{0: '0.0735294117647', 1: '1.73286211491', 2: 382.06830196890508, 3: '0.0', 4: '0.0'} 
{0: '0.0724637681159', 1: '1.73286211491', 2: 380.65488146120248, 3: '0.0', 4: '0.0'} 
{0: '0.0714285714286', 1: '1.73286211491', 2: 375.30010176627718, 3: '0.0', 4: '0.0'} 
{0: '0.0704225352113', 1: '1.73286211491', 2: 368.3789107623262, 3: '0.0', 4: '0.0'} 
{0: '0.0694444444444', 1: '1.73286211491', 2: 379.39314206787611, 3: '0.0', 4: '0.0'} 
{0: '0.0684931506849', 1: '1.73286211491', 2: 351.5608102303537, 3: '0.0', 4: '0.0'} 
{0: '0.0675675675676', 1: '1.73286211491', 2: 370.06992225584651, 3: '0.0', 4: '0.0'} 
{0: '0.0666666666667', 1: '1.73286211491', 2: 374.0063091937551, 3: '0.0', 4: '0.0'} 
{0: '0.0657894736842', 1: '1.73286211491', 2: 369.03606616752393, 3: '0.0', 4: '0.0'} 
{0: '0.0649350649351', 1: '1.73286211491', 2: 390.23163147497115, 3: '0.0', 4: '0.0'} 
{0: '0.0641025641026', 1: '1.73286211491', 2: 379.01459896091046, 3: '0.0', 4: '0.0'} 
{0: '0.0632911392405', 1: '1.73286211491', 2: 390.31555854178231, 3: '0.0', 4: '0.0'} 
{0: '0.0625', 1: '1.73286211491', 2: 373.0387094269538, 3: '0.0', 4: '0.0'} 
{0: '0.0617283950617', 1: '1.73286211491', 2: 357.04143047625217, 3: '0.0', 4: '0.0'} 
{0: '0.0609756097561', 1: '1.73286211491', 2: 368.27406259983366, 3: '0.0', 4: '0.0'} 
{0: '0.0602409638554', 1: '1.73286211491', 2: 364.55629310278698, 3: '0.0', 4: '0.0'} 
{0: '0.0595238095238', 1: '1.73286211491', 2: 372.82123353073689, 3: '0.0', 4: '0.0'} 
{0: '0.0588235294118', 1: '1.73286211491', 2: 376.29667058440742, 3: '0.0', 4: '0.0'} 
{0: '0.0581395348837', 1: '1.73286211491', 2: 399.28503240647257, 3: '0.0', 4: '0.0'} 
{0: '0.0574712643678', 1: '1.73286211491', 2: 368.52409654819724, 3: '0.0', 4: '0.0'} 
