{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': "{'SGE_STDIN_PATH': '/dev/null', 'SGE_JOB_SPOOL_DIR': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1', 'UPSTART_EVENTS': 'runlevel', 'ENVIRONMENT': 'BATCH', 'NHOSTS': '1', 'OMPI_MCA_orte_num_nodes': '1', 'OMPI_MCA_orte_app_num': '0', 'previous': 'N', 'CONSOLETYPE': 'vt', 'SHELL': '/bin/bash', 'PREVLEVEL': 'N', 'LANGSH_SOURCED': '1', 'UPSTART_INSTANCE': '', 'runlevel': '3', 'SGE_STDERR_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955499', 'JOB_ID': '8955499', 'PYTHONPATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi', 'REQUEST': 'nup84.isd.modeling500_batchsubmit.sh', 'SGE_CLUSTER_NAME': 'qb3cluster', 'SGE_TASK_STEPSIZE': 'undefined', 'HOSTNAME': 'ad2', 'OMPI_MCA_orte_ess_num_procs': '6', 'SELINUX_LEVEL_REQUESTED': '', 'SGE_O_HOST': 'chef', 'RUNLEVEL': '3', 'MAIL': '/var/spool/mail/saxen', 'MPI_INCLUDE': '/netopt/mpi/openmpi-1.6.5-nodlopen/include', 'SSH_CONNECTION': '24.4.149.176 58609 169.230.126.5 22', 'SGE_STDOUT_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955499', 'SGE_O_SHELL': '/bin/bash', 'PE_HOSTFILE': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1/pe_hostfile', 'OMPI_MCA_orte_num_restarts': '0', 'LESSOPEN': '||/usr/bin/lesspipe.sh %s', 'CVS_RSH': 'ssh', 'USER': 'saxen', 'HOME': '/netapp/home/saxen', 'SHLVL': '2', 'JOB_NAME': 'nup84.isd.modeling500_batchsubmit.sh', 'OMPI_MCA_orte_local_daemon_uri': '3174891520.0;tcp://172.19.17.2:50345', 'PE': 'ompi', 'NQUEUES': '2', 'JOB_SCRIPT': '/var/spool/sge/qb3cell/ad2/job_scripts/8955499', 'MODULESHOME': '/usr/share/Modules', 'SGE_ROOT': '/usr/local/sge', 'OMPI_MCA_orte_ess_node_rank': '2', 'OMPI_COMM_WORLD_NODE_RANK': '2', 'UPSTART_JOB': 'rc', 'SGE_O_HOME': '/netapp/home/saxen', 'OMPI_COMM_WORLD_LOCAL_SIZE': '6', 'TMPDIR': '/tmp/8955499.1.long.q', 'MODULEPATH': '/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles', 'OMPI_MCA_orte_cpu_model': 'AMD Opteron(tm) Processor 6174', 'SGE_BINARY_PATH': '/usr/local/sge/bin/linux-x64', 'LS_COLORS': 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:', 'OMPI_MCA_orte_hnp_uri': '3174891520.0;tcp://172.19.17.2:50345', 'OMPI_COMM_WORLD_SIZE': '6', '_LMFILES_': '/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64', 'TMP': '/tmp/8955499.1.long.q', 'RESTARTED': '0', 'SGE_O_MAIL': '/var/spool/mail/saxen', 'QUEUE': 'long.q', 'SELINUX_USE_CURRENT_RANGE': '', 'SGE_TASK_FIRST': 'undefined', 'MPI_BIN': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin', 'HISTSIZE': '1000', 'LD_LIBRARY_PATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'MPI_LIB': '/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'LANG': 'en_US.UTF-8', 'G_BROKEN_FILENAMES': '1', 'SGE_CWD_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', '_': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin/mpirun', 'OMPI_MCA_orte_precondition_transports': 'ef3a478576d739bc-bd61132803f6e325', 'SGE_TASK_ID': 'undefined', 'MPI_SYSCONFIG': '/netopt/mpi/openmpi-1.6.5-nodlopen/etc', 'SELINUX_ROLE_REQUESTED': '', 'OMPI_COMM_WORLD_LOCAL_RANK': '2', 'BASH_FUNC_module()': '() {  eval `/usr/bin/modulecmd bash $*`\\n}', 'OMPI_UNIVERSE_SIZE': '6', 'OMPI_COMM_WORLD_RANK': '2', 'SSH_TTY': '/dev/pts/41', 'OMPI_MCA_mpi_yield_when_idle': '0', 'SGE_CELL': 'qb3cell', 'OMPI_MCA_ess': 'env', 'OMPI_MCA_shmem_RUNTIME_QUERY_hint': 'mmap', 'NSLOTS': '6', 'OMPI_MCA_orte_ess_vpid': '2', 'REQNAME': 'nup84.isd.modeling500_batchsubmit.sh', 'SSH_CLIENT': '24.4.149.176 58609 22', 'LOGNAME': 'saxen', 'SGE_QMASTER_PORT': '6444', 'PATH': '/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955499.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin', 'OMPI_MCA_orte_ess_jobid': '3174891521', 'SGE_O_WORKDIR': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'TERM': 'ansi', 'SGE_O_PATH': '/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin', 'OPAL_OUTPUT_STDERR_FD': '31', 'SGE_ACCOUNT': 'sge', 'SGE_EXECD_PORT': '6445', 'ROSETTADIR': '/netapp/home/thompson/Rosetta/rosetta_2014.35', 'OMPI_MCA_orte_cpu_type': 'AuthenticAMD', 'MPI_HOME': '/netopt/mpi/openmpi-1.6.5-nodlopen', 'KRB5CCNAME': 'FILE:/tmp/krb5cc_60484_VVpK9q', 'SGE_O_LOGNAME': 'saxen', 'WISECONFIGDIR': '/usr/share/wise2/', 'SGE_ARCH': 'linux-x64', 'SGE_TASK_LAST': 'undefined', 'LOADEDMODULES': 'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64', 'SGE_RSH_COMMAND': 'builtin', 'HISTCONTROL': 'ignoredups', 'PWD': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'ARC': 'linux-x64', 'MPI_MAN': '/netopt/mpi/openmpi-1.6.5-nodlopen/share/man'}"} 
{0: '0', 1: '2.08138298988', 2: 533.93057713873759, 3: '0', 4: '0'} 
{0: '0.0', 1: '2.08138298988', 2: 497.72655226133725, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.73286211491', 2: 499.02443234673501, 3: '0.0', 4: '0.0'} 
{0: '0.666666666667', 1: '1.44269990921', 2: 485.80342702923247, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.44269990921', 2: 463.63397319304795, 3: '0.0', 4: '0.0'} 
{0: '0.4', 1: '1.44269990921', 2: 455.4842960580828, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.2011244297', 2: 443.64523434047999, 3: '0.0', 4: '0.0'} 
{0: '0.428571428571', 1: '1.2011244297', 2: 433.32251304747865, 3: '0.0', 4: '0.0'} 
{0: '0.375', 1: '1.2011244297', 2: 442.03501130001564, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.2011244297', 2: 436.06535005016002, 3: '0.0', 4: '0.0'} 
{0: '0.4', 1: '1.44269990921', 2: 440.22461646381197, 3: '0.0', 4: '0.0'} 
{0: '0.363636363636', 1: '1.44269990921', 2: 409.86559154168572, 3: '0.0', 4: '0.0'} 
{0: '0.416666666667', 1: '1.2011244297', 2: 408.77605431157099, 3: '0.0', 4: '0.0'} 
{0: '0.384615384615', 1: '1.2011244297', 2: 406.3640871988934, 3: '0.0', 4: '0.0'} 
{0: '0.357142857143', 1: '1.2011244297', 2: 389.5251015766288, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.2011244297', 2: 414.1927629622852, 3: '0.0', 4: '0.0'} 
{0: '0.3125', 1: '1.2011244297', 2: 406.18231917587286, 3: '0.0', 4: '0.0'} 
{0: '0.294117647059', 1: '1.2011244297', 2: 406.70186487836804, 3: '0.0', 4: '0.0'} 
{0: '0.277777777778', 1: '1.2011244297', 2: 397.82174524671944, 3: '0.0', 4: '0.0'} 
{0: '0.263157894737', 1: '1.2011244297', 2: 402.68311196774897, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.2011244297', 2: 404.22271136210702, 3: '0.0', 4: '0.0'} 
{0: '0.238095238095', 1: '1.2011244297', 2: 396.02578583179678, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '1.44269990921', 2: 401.33355158722321, 3: '0.0', 4: '0.0'} 
{0: '0.260869565217', 1: '1.44269990921', 2: 404.14144142414818, 3: '0.0', 4: '0.0'} 
{0: '0.291666666667', 1: '1.2011244297', 2: 387.6161168030244, 3: '0.0', 4: '0.0'} 
{0: '0.28', 1: '1.2011244297', 2: 385.64908233917538, 3: '0.0', 4: '0.0'} 
{0: '0.269230769231', 1: '1.2011244297', 2: 393.41787591508444, 3: '0.0', 4: '0.0'} 
{0: '0.259259259259', 1: '1.2011244297', 2: 394.20054788436022, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.2011244297', 2: 385.64418476945013, 3: '0.0', 4: '0.0'} 
{0: '0.241379310345', 1: '1.2011244297', 2: 389.67638996538761, 3: '0.0', 4: '0.0'} 
{0: '0.233333333333', 1: '1.2011244297', 2: 383.72728262219238, 3: '0.0', 4: '0.0'} 
{0: '0.225806451613', 1: '1.2011244297', 2: 385.49409401084057, 3: '0.0', 4: '0.0'} 
{0: '0.21875', 1: '1.2011244297', 2: 393.53462811518676, 3: '0.0', 4: '0.0'} 
{0: '0.212121212121', 1: '1.2011244297', 2: 395.07682385949681, 3: '0.0', 4: '0.0'} 
{0: '0.205882352941', 1: '1.2011244297', 2: 379.66456355312818, 3: '0.0', 4: '0.0'} 
{0: '0.2', 1: '1.2011244297', 2: 379.20261834430988, 3: '0.0', 4: '0.0'} 
{0: '0.194444444444', 1: '1.2011244297', 2: 369.65664662852674, 3: '0.0', 4: '0.0'} 
{0: '0.189189189189', 1: '1.2011244297', 2: 369.71971820559753, 3: '0.0', 4: '0.0'} 
{0: '0.184210526316', 1: '1.2011244297', 2: 376.06339446450227, 3: '0.0', 4: '0.0'} 
{0: '0.179487179487', 1: '1.2011244297', 2: 387.05410429393214, 3: '0.0', 4: '0.0'} 
{0: '0.175', 1: '1.2011244297', 2: 400.19148166547302, 3: '0.0', 4: '0.0'} 
{0: '0.170731707317', 1: '1.2011244297', 2: 392.48143359702749, 3: '0.0', 4: '0.0'} 
{0: '0.166666666667', 1: '1.2011244297', 2: 384.412521617148, 3: '0.0', 4: '0.0'} 
{0: '0.162790697674', 1: '1.2011244297', 2: 385.78821567240004, 3: '0.0', 4: '0.0'} 
{0: '0.159090909091', 1: '1.2011244297', 2: 383.90734808705656, 3: '0.0', 4: '0.0'} 
{0: '0.155555555556', 1: '1.2011244297', 2: 390.59976200399836, 3: '0.0', 4: '0.0'} 
{0: '0.152173913043', 1: '1.2011244297', 2: 396.86527047401376, 3: '0.0', 4: '0.0'} 
{0: '0.148936170213', 1: '1.2011244297', 2: 392.26849303833984, 3: '0.0', 4: '0.0'} 
{0: '0.145833333333', 1: '1.2011244297', 2: 389.11199343456036, 3: '0.0', 4: '0.0'} 
{0: '0.142857142857', 1: '1.2011244297', 2: 380.21131911143931, 3: '0.0', 4: '0.0'} 
{0: '0.14', 1: '1.2011244297', 2: 385.19288208637693, 3: '0.0', 4: '0.0'} 
{0: '0.137254901961', 1: '1.2011244297', 2: 377.85954975178277, 3: '0.0', 4: '0.0'} 
{0: '0.134615384615', 1: '1.2011244297', 2: 387.99033081568888, 3: '0.0', 4: '0.0'} 
{0: '0.132075471698', 1: '1.2011244297', 2: 380.91121039049256, 3: '0.0', 4: '0.0'} 
{0: '0.12962962963', 1: '1.2011244297', 2: 376.60733024976213, 3: '0.0', 4: '0.0'} 
{0: '0.127272727273', 1: '1.2011244297', 2: 373.80211585142263, 3: '0.0', 4: '0.0'} 
{0: '0.125', 1: '1.2011244297', 2: 365.70992245002071, 3: '0.0', 4: '0.0'} 
{0: '0.122807017544', 1: '1.2011244297', 2: 368.74562412997074, 3: '0.0', 4: '0.0'} 
{0: '0.120689655172', 1: '1.2011244297', 2: 366.32465792049209, 3: '0.0', 4: '0.0'} 
{0: '0.118644067797', 1: '1.2011244297', 2: 367.47988064947816, 3: '0.0', 4: '0.0'} 
{0: '0.116666666667', 1: '1.2011244297', 2: 373.44941554452487, 3: '0.0', 4: '0.0'} 
{0: '0.114754098361', 1: '1.2011244297', 2: 377.92904006279537, 3: '0.0', 4: '0.0'} 
{0: '0.112903225806', 1: '1.2011244297', 2: 372.65782259592379, 3: '0.0', 4: '0.0'} 
{0: '0.111111111111', 1: '1.2011244297', 2: 361.0671500666204, 3: '0.0', 4: '0.0'} 
{0: '0.109375', 1: '1.2011244297', 2: 373.58575552360861, 3: '0.0', 4: '0.0'} 
{0: '0.107692307692', 1: '1.2011244297', 2: 379.73858016485696, 3: '0.0', 4: '0.0'} 
{0: '0.106060606061', 1: '1.2011244297', 2: 380.29697979996376, 3: '0.0', 4: '0.0'} 
{0: '0.10447761194', 1: '1.2011244297', 2: 376.6300085974151, 3: '0.0', 4: '0.0'} 
{0: '0.102941176471', 1: '1.2011244297', 2: 364.83952972839319, 3: '0.0', 4: '0.0'} 
{0: '0.101449275362', 1: '1.2011244297', 2: 379.63994718397913, 3: '0.0', 4: '0.0'} 
{0: '0.114285714286', 1: '1.44269990921', 2: 391.17174909006923, 3: '0.0', 4: '0.0'} 
{0: '0.112676056338', 1: '1.44269990921', 2: 397.19321833189559, 3: '0.0', 4: '0.0'} 
{0: '0.111111111111', 1: '1.44269990921', 2: 389.68056947556028, 3: '0.0', 4: '0.0'} 
{0: '0.109589041096', 1: '1.44269990921', 2: 378.02348745419459, 3: '0.0', 4: '0.0'} 
{0: '0.108108108108', 1: '1.44269990921', 2: 376.35329910669759, 3: '0.0', 4: '0.0'} 
{0: '0.106666666667', 1: '1.44269990921', 2: 372.04676969134664, 3: '0.0', 4: '0.0'} 
{0: '0.105263157895', 1: '1.44269990921', 2: 391.24640490145504, 3: '0.0', 4: '0.0'} 
{0: '0.103896103896', 1: '1.44269990921', 2: 370.32100009374489, 3: '0.0', 4: '0.0'} 
{0: '0.102564102564', 1: '1.44269990921', 2: 371.61301268136873, 3: '0.0', 4: '0.0'} 
{0: '0.101265822785', 1: '1.44269990921', 2: 366.84198209241111, 3: '0.0', 4: '0.0'} 
{0: '0.1', 1: '1.44269990921', 2: 362.97040692916363, 3: '0.0', 4: '0.0'} 
{0: '0.0987654320988', 1: '1.44269990921', 2: 373.26000529944508, 3: '0.0', 4: '0.0'} 
{0: '0.0975609756098', 1: '1.44269990921', 2: 379.12217815486258, 3: '0.0', 4: '0.0'} 
{0: '0.0963855421687', 1: '1.44269990921', 2: 372.65901589287841, 3: '0.0', 4: '0.0'} 
{0: '0.0952380952381', 1: '1.44269990921', 2: 362.71281126492232, 3: '0.0', 4: '0.0'} 
{0: '0.0941176470588', 1: '1.44269990921', 2: 369.07429868312767, 3: '0.0', 4: '0.0'} 
{0: '0.093023255814', 1: '1.44269990921', 2: 380.04986835442259, 3: '0.0', 4: '0.0'} 
{0: '0.0919540229885', 1: '1.44269990921', 2: 375.6563013637433, 3: '0.0', 4: '0.0'} 
